date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
2026-08-06-iter-formal-batch,W3,013-A01,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,1683,,,url=https://www.wikipedia.org/
2026-08-06-iter-formal-batch,W3,013-A03,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,33135,,,url=https://www.youtube.com/
2026-08-06-iter-formal-batch,W3,013-B04,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,12544,,,url=https://www.wikipedia.org/
2026-08-06-iter-formal-batch,W3,013-B05,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,10150,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-06-iter-formal-batch,W3,013-B06,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,24047,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
2026-08-06-iter-formal-batch,W3,013-B07,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,13716,,,url=https://www.iana.org/help/example-domains
2026-08-06-iter-formal-batch,W3,013-B08,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,8949,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-06-iter-formal-batch,W3,021-LH-01,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,64569,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-06-iter-formal-batch,W3,021-LH-02,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,11329,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-06-iter-formal-batch,W3,021-LH-03,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.3.0,baseline,verified_pass,0,0,0,1782,,,url=http://127.0.0.1:61186/products
