date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
2026-08-11-022-diff-off,W1,021-LH-01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,20624,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-diff-off,W1,021-LH-01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,8579,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-diff-off,W1,021-LH-01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,25341,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-diff-off,W1,021-LH-02,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,6505,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-diff-off,W1,021-LH-02,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,6511,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-diff-off,W1,021-LH-02,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,6504,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-diff-off,W1,021-LH-03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,1684,,,url=http://127.0.0.1:62592/products
2026-08-11-022-diff-off,W1,021-LH-03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,1689,,,url=http://127.0.0.1:62639/products
2026-08-11-022-diff-off,W1,021-LH-03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,1686,,,url=http://127.0.0.1:62703/products
2026-08-11-022-diff-off,W1,013-B04,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,5293,,,url=https://www.wikipedia.org/
2026-08-11-022-diff-off,W1,013-B04,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,4102,,,url=https://www.wikipedia.org/
2026-08-11-022-diff-off,W1,013-B04,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,5297,,,url=https://www.wikipedia.org/
2026-08-11-022-diff-off,W1,013-B05,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,4095,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-11-022-diff-off,W1,013-B05,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,4088,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-11-022-diff-off,W1,013-B05,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_diff_off,verified_pass,0,0,0,4096,,,url=https://en.wikipedia.org/wiki/Agent
