date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
2026-08-11-022-stage1-baseline-v2,W1,013-A01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,1802,,,url=https://www.wikipedia.org/
2026-08-11-022-stage1-baseline-v2,W1,013-A03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,12608,,,url=https://www.youtube.com/
2026-08-11-022-stage1-baseline-v2,W1,013-B04,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,4102,,,url=https://www.wikipedia.org/
2026-08-11-022-stage1-baseline-v2,W1,013-B05,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,5286,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-11-022-stage1-baseline-v2,W1,013-B06,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,7702,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
2026-08-11-022-stage1-baseline-v2,W1,013-B07,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,6504,,,url=https://www.iana.org/help/example-domains
2026-08-11-022-stage1-baseline-v2,W1,013-B08,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,2885,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage1-baseline-v2,W1,021-LH-01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,20252,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage1-baseline-v2,W1,021-LH-02,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,6514,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-stage1-baseline-v2,W1,021-LH-03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555,verified_pass,0,0,0,1689,,,url=http://127.0.0.1:58131/products
