date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
2026-08-11-022-stage2-current,W1,013-A01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,1678,,,url=https://www.wikipedia.org/
2026-08-11-022-stage2-current,W1,013-A01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,1675,,,url=https://www.wikipedia.org/
2026-08-11-022-stage2-current,W1,013-A01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,1684,,,url=https://www.wikipedia.org/
2026-08-11-022-stage2-current,W1,013-A03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,6497,,,url=https://www.youtube.com/
2026-08-11-022-stage2-current,W1,013-A03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,6533,,,url=https://www.youtube.com/
2026-08-11-022-stage2-current,W1,013-A03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,6492,,,url=https://www.youtube.com/
2026-08-11-022-stage2-current,W1,013-B04,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,5297,,,url=https://www.wikipedia.org/
2026-08-11-022-stage2-current,W1,013-B04,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,5302,,,url=https://www.wikipedia.org/
2026-08-11-022-stage2-current,W1,013-B04,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,5291,,,url=https://www.wikipedia.org/
2026-08-11-022-stage2-current,W1,013-B05,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4090,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-11-022-stage2-current,W1,013-B05,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4087,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-11-022-stage2-current,W1,013-B05,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4088,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-11-022-stage2-current,W1,013-B06,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,6518,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
2026-08-11-022-stage2-current,W1,013-B06,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,7735,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
2026-08-11-022-stage2-current,W1,013-B06,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,7730,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
2026-08-11-022-stage2-current,W1,013-B07,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4090,,,url=https://www.iana.org/help/example-domains
2026-08-11-022-stage2-current,W1,013-B07,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4089,,,url=https://www.iana.org/help/example-domains
2026-08-11-022-stage2-current,W1,013-B07,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4091,,,url=https://www.iana.org/help/example-domains
2026-08-11-022-stage2-current,W1,013-B08,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4088,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage2-current,W1,013-B08,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4088,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage2-current,W1,013-B08,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,4086,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage2-current,W1,018-O1,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,20885,,,exit=0
2026-08-11-022-stage2-current,W1,018-O1,2,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,20772,,,exit=0
2026-08-11-022-stage2-current,W1,018-O1,3,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,20658,,,exit=0
2026-08-11-022-stage2-current,W1,018-R1,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,0,,,rows=6
2026-08-11-022-stage2-current,W1,018-R1,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,0,,,rows=6
2026-08-11-022-stage2-current,W1,018-R1,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,0,,,rows=6
2026-08-11-022-stage2-current,W1,021-LH-01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,12517,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage2-current,W1,021-LH-01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,59454,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage2-current,W1,021-LH-01,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,11320,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
2026-08-11-022-stage2-current,W1,021-LH-02,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,6511,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-stage2-current,W1,021-LH-02,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,5299,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-stage2-current,W1,021-LH-02,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,5311,,,url=https://en.wikipedia.org/wiki/Web_browser
2026-08-11-022-stage2-current,W1,021-LH-03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,1684,,,url=http://127.0.0.1:61878/products
2026-08-11-022-stage2-current,W1,021-LH-03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,1684,,,url=http://127.0.0.1:61924/products
2026-08-11-022-stage2-current,W1,021-LH-03,1,9c32b17,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_current_default,verified_pass,0,0,0,1681,,,url=http://127.0.0.1:61981/products
